Désignation;Forme;Calibre;Conditionnement;Prix HT;Stock;Remarques
Quercus robur;Tige haute;14/16;CT 35L;145.00;12;Belle ramure, reprise garantie
Quercus robur;Tige haute;16/18;CT 45L;185.00;6;
Quercus robur;Cépée;150/200;CT 25L;98.00;20;
Quercus petraea;Tige haute;12/14;CT 25L;110.00;8;
Acer platanoides;Tige haute;10/12;CT 20L;78.00;15;
Acer platanoides;Tige haute;14/16;CT 35L;125.00;10;
Acer platanoides 'Crimson King';Tige haute;10/12;CT 20L;92.00;7;Feuillage pourpre
Acer campestre;Cépée;100/150;MG;45.00;30;
Betula pendula;Tige haute;12/14;CT 25L;89.00;18;
Betula pendula;Pluritroncs;200/250;CT 45L;165.00;5;
Carpinus betulus;Tige haute;10/12;CT 20L;72.00;25;
Carpinus betulus;Cépée;150/200;MG;55.00;40;
Fagus sylvatica;Tige haute;12/14;CT 25L;115.00;9;
Fagus sylvatica 'Purpurea';Tige haute;10/12;CT 20L;135.00;4;Feuillage cuivré
Prunus avium;Tige haute;10/12;CT 20L;68.00;22;
Tilia cordata;Tige haute;14/16;CT 35L;138.00;11;
Tilia cordata;Tige haute;16/18;CT 45L;178.00;3;
Fraxinus excelsior;Tige haute;12/14;CT 25L;82.00;14;
Sorbus aucuparia;Tige haute;8/10;CT 15L;58.00;35;
Alnus glutinosa;Tige haute;10/12;CT 20L;65.00;20;Adapté zones humides
Corylus avellana;Cépée;100/150;MG;38.00;50;
Cornus sanguinea;Arbuste;60/80;CT 3L;12.50;100;
Cornus mas;Arbuste;80/100;CT 5L;18.00;60;
Viburnum lantana;Arbuste;60/80;CT 3L;11.00;80;
Rosa canina;Arbuste;60/80;MG;8.50;120;
